data_idx,input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1,879,1.0078125,2.734375,26.25,0.02165493369102478,0.1544637680053711
2,879,9.625,15168.0,26.25,0.02165493369102478,0.15682005882263184
3,879,0.318359375,1.375,26.25,0.02165493369102478,0.1592113971710205
4,879,5.5625,260.0,26.25,0.02165493369102478,0.16160273551940918
5,879,4.59375,99.0,26.25,0.02165493369102478,0.16396427154541016
6,879,1.1171875,3.0625,26.25,0.02165493369102478,0.16637301445007324
7,879,0.01361083984375,1.015625,26.25,0.02165493369102478,0.1686997413635254
8,879,0.5703125,1.765625,26.25,0.02165493369102478,0.17108654975891113
9,879,2.375,10.75,26.25,0.02165493369102478,0.17344951629638672
10,879,3.515625,33.75,26.25,0.02165493369102478,0.17582297325134277
11,879,9.625,15168.0,26.25,0.02165493369102478,0.17821407318115234
12,879,12.4375,251904.0,26.25,0.02165493369102478,0.18061423301696777
13,879,3.625,37.5,26.25,0.02165493369102478,0.18297958374023438
14,879,1.1640625,3.203125,26.25,0.02165493369102478,0.18537545204162598
15,879,10.1875,26624.0,26.25,0.02165493369102478,0.1891794204711914
16,879,0.00579833984375,1.0078125,26.25,0.02165493369102478,0.19359469413757324
1,880,3.25,25.75,26.25,0.02167639136314392,0.13942360877990723
2,880,9.0,8096.0,26.25,0.02167639136314392,0.1421821117401123
3,880,4.25,70.0,26.25,0.02167639136314392,0.14478182792663574
4,880,0.5234375,1.6875,26.25,0.02167639136314392,0.14783453941345215
5,880,3.796875,44.5,26.25,0.02167639136314392,0.1505281925201416
6,880,1.2109375,3.359375,26.25,0.02167639136314392,0.15400099754333496
7,880,0.007598876953125,1.0078125,26.25,0.02167639136314392,0.15684056282043457
8,880,1.6328125,5.125,26.25,0.02167639136314392,0.15925884246826172
9,880,3.390625,29.625,26.25,0.02167639136314392,0.16174769401550293
10,880,2.953125,19.125,26.25,0.02167639136314392,0.16551542282104492
11,880,4.6875,108.5,26.25,0.02167639136314392,0.1679999828338623
12,880,0.45703125,1.578125,26.25,0.02167639136314392,0.17047381401062012
13,880,6.0625,430.0,26.25,0.02167639136314392,0.17295122146606445
14,880,2.140625,8.5,26.25,0.02167639136314392,0.17531299591064453
15,880,1.140625,3.125,26.25,0.02167639136314392,0.1777515411376953
16,880,3.953125,52.0,26.25,0.02167639136314392,0.1801750659942627
1,881,2.25,9.5,26.25,0.02162572741508484,0.1669309139251709
2,881,1.1640625,3.203125,26.25,0.02162572741508484,0.17139959335327148
3,881,8.8125,6720.0,26.25,0.02162572741508484,0.17585015296936035
4,881,0.921875,2.515625,26.25,0.02162572741508484,0.180328369140625
5,881,4.125,61.75,26.25,0.02162572741508484,0.18477320671081543
6,881,6.75,856.0,26.25,0.02162572741508484,0.18919610977172852
7,881,0.037841796875,1.0390625,26.25,0.02162572741508484,0.1936018466949463
8,881,3.703125,40.5,26.25,0.02162572741508484,0.19683241844177246
9,881,3.9375,51.25,26.25,0.02162572741508484,0.19942831993103027
10,881,0.8125,2.25,26.25,0.02162572741508484,0.20189714431762695
11,881,0.51953125,1.6796875,26.25,0.02162572741508484,0.20514845848083496
12,881,1.53125,4.625,26.25,0.02162572741508484,0.20760011672973633
13,881,2.875,17.75,26.25,0.02162572741508484,0.21004533767700195
14,881,0.072265625,1.078125,26.25,0.02162572741508484,0.21247100830078125
15,881,1.2421875,3.46875,26.25,0.02162572741508484,0.21489429473876953
16,881,0.126953125,1.1328125,26.25,0.02162572741508484,0.21730256080627441
1,882,0.71484375,2.046875,26.25,0.02160540223121643,0.08168745040893555
2,882,11.6875,119296.0,26.25,0.02160540223121643,0.08408951759338379
3,882,6.28125,536.0,26.25,0.02160540223121643,0.08661937713623047
4,882,3.546875,34.75,26.25,0.02160540223121643,0.08900666236877441
5,882,0.1923828125,1.2109375,26.25,0.02160540223121643,0.09151172637939453
6,882,0.328125,1.390625,26.25,0.02160540223121643,0.09392142295837402
7,882,0.0023345947265625,1.0,26.25,0.02160540223121643,0.09638547897338867
8,882,2.375,10.75,26.25,0.02160540223121643,0.09876513481140137
9,882,4.28125,72.5,26.25,0.02160540223121643,0.10132861137390137
10,882,2.953125,19.125,26.25,0.02160540223121643,0.10372138023376465
11,882,5.4375,230.0,26.25,0.02160540223121643,0.10633516311645508
12,882,5.125,168.0,26.25,0.02160540223121643,0.10910606384277344
13,882,9.9375,20736.0,26.25,0.02160540223121643,0.11354351043701172
14,882,8.25,3824.0,26.25,0.02160540223121643,0.11800098419189453
15,882,2.09375,8.125,26.25,0.02160540223121643,0.12251162528991699
16,882,1.03125,2.796875,26.25,0.02160540223121643,0.12694334983825684
1,883,7.125,1240.0,26.25,0.021643877029418945,0.17690277099609375
2,883,0.047607421875,1.046875,26.25,0.021643877029418945,0.1793200969696045
3,883,2.609375,13.5625,26.25,0.021643877029418945,0.1817188262939453
4,883,11.25,76800.0,26.25,0.021643877029418945,0.18422555923461914
5,883,0.030517578125,1.03125,26.25,0.021643877029418945,0.18661046028137207
6,883,0.5234375,1.6875,26.25,0.021643877029418945,0.189164400100708
7,883,2.84375,17.125,26.25,0.021643877029418945,0.19155144691467285
8,883,8.375,4352.0,26.25,0.021643877029418945,0.19405603408813477
9,883,2.34375,10.4375,26.25,0.021643877029418945,0.19642353057861328
10,883,0.29296875,1.34375,26.25,0.021643877029418945,0.19892311096191406
11,883,2.234375,9.3125,26.25,0.021643877029418945,0.20130252838134766
12,883,0.765625,2.15625,26.25,0.021643877029418945,0.2038404941558838
13,883,1.2109375,3.359375,26.25,0.021643877029418945,0.20624375343322754
14,883,0.125,1.1328125,26.25,0.021643877029418945,0.2086329460144043
15,883,6.0,404.0,26.25,0.021643877029418945,0.21110773086547852
16,883,0.11083984375,1.1171875,26.25,0.021643877029418945,0.2134714126586914
1,884,0.0269775390625,1.03125,26.25,0.021665334701538086,0.1485905647277832
2,884,2.84375,17.125,26.25,0.021665334701538086,0.15091395378112793
3,884,0.88671875,2.421875,26.25,0.021665334701538086,0.1533811092376709
4,884,0.2490234375,1.28125,26.25,0.021665334701538086,0.1556682586669922
5,884,3.1875,24.25,26.25,0.021665334701538086,0.15790319442749023
6,884,2.921875,18.625,26.25,0.021665334701538086,0.1620321273803711
7,884,1.625,5.09375,26.25,0.021665334701538086,0.16434478759765625
8,884,0.224609375,1.25,26.25,0.021665334701538086,0.1666731834411621
9,884,0.09912109375,1.1015625,26.25,0.021665334701538086,0.16891264915466309
10,884,5.21875,185.0,26.25,0.021665334701538086,0.17123150825500488
11,884,3.609375,37.0,26.25,0.021665334701538086,0.17345643043518066
12,884,3.4375,31.125,26.25,0.021665334701538086,0.17567157745361328
13,884,6.03125,416.0,26.25,0.021665334701538086,0.1779463291168213
14,884,0.01165771484375,1.015625,26.25,0.021665334701538086,0.18033909797668457
15,884,1.2890625,3.625,26.25,0.021665334701538086,0.18259286880493164
16,884,0.609375,1.8359375,26.25,0.021665334701538086,0.18488073348999023
1,885,3.859375,47.5,26.25,0.021627336740493774,0.16566729545593262
2,885,0.5234375,1.6875,26.25,0.021627336740493774,0.1700129508972168
3,885,3.78125,43.75,26.25,0.021627336740493774,0.17413783073425293
4,885,3.78125,43.75,26.25,0.021627336740493774,0.17847132682800293
5,885,11.875,143360.0,26.25,0.021627336740493774,0.1829221248626709
6,885,0.000766754150390625,1.0,26.25,0.021627336740493774,0.1866614818572998
7,885,2.703125,14.9375,26.25,0.021627336740493774,0.1890122890472412
8,885,8.875,7136.0,26.25,0.021627336740493774,0.1913318634033203
9,885,0.005859375,1.0078125,26.25,0.021627336740493774,0.1936204433441162
10,885,2.09375,8.125,26.25,0.021627336740493774,0.19597816467285156
11,885,2.578125,13.1875,26.25,0.021627336740493774,0.19893765449523926
12,885,2.4375,11.4375,26.25,0.021627336740493774,0.20130205154418945
13,885,0.333984375,1.3984375,26.25,0.021627336740493774,0.20372223854064941
14,885,1.046875,2.84375,26.25,0.021627336740493774,0.20608258247375488
15,885,3.421875,30.625,26.25,0.021627336740493774,0.20846796035766602
16,885,5.9375,378.0,26.25,0.021627336740493774,0.21065282821655273
1,886,7.96875,2896.0,26.25,0.021648794412612915,0.07800126075744629
2,886,0.63671875,1.890625,26.25,0.021648794412612915,0.08037710189819336
3,886,7.65625,2112.0,26.25,0.021648794412612915,0.08278012275695801
4,886,0.08642578125,1.09375,26.25,0.021648794412612915,0.08522939682006836
5,886,0.87890625,2.40625,26.25,0.021648794412612915,0.08753132820129395
6,886,6.03125,416.0,26.25,0.021648794412612915,0.08976364135742188
7,886,0.0247802734375,1.0234375,26.25,0.021648794412612915,0.09204316139221191
8,886,5.34375,209.0,26.25,0.021648794412612915,0.09444737434387207
9,886,0.44140625,1.5546875,26.25,0.021648794412612915,0.09679412841796875
10,886,4.3125,74.5,26.25,0.021648794412612915,0.09906792640686035
11,886,0.6953125,2.0,26.25,0.021648794412612915,0.10144662857055664
12,886,2.640625,14.0,26.25,0.021648794412612915,0.10486912727355957
13,886,11.5625,104960.0,26.25,0.021648794412612915,0.10904717445373535
14,886,1.3046875,3.6875,26.25,0.021648794412612915,0.11324334144592285
15,886,3.34375,28.375,26.25,0.021648794412612915,0.11754679679870605
16,886,0.6484375,1.9140625,26.25,0.021648794412612915,0.12176346778869629
1,887,0.1953125,1.21875,26.25,0.021697044372558594,0.16816425323486328
2,887,4.40625,82.0,26.25,0.021697044372558594,0.17045831680297852
3,887,1.5625,4.78125,26.25,0.021697044372558594,0.17289066314697266
4,887,5.15625,174.0,26.25,0.021697044372558594,0.17530322074890137
5,887,0.0299072265625,1.03125,26.25,0.021697044372558594,0.17762303352355957
6,887,2.6875,14.6875,26.25,0.021697044372558594,0.18009185791015625
7,887,9.0,8096.0,26.25,0.021697044372558594,0.18248414993286133
8,887,5.4375,230.0,26.25,0.021697044372558594,0.1849057674407959
9,887,4.84375,127.0,26.25,0.021697044372558594,0.18725156784057617
10,887,4.1875,66.0,26.25,0.021697044372558594,0.18953967094421387
11,887,1.8515625,6.375,26.25,0.021697044372558594,0.19194245338439941
12,887,7.15625,1280.0,26.25,0.021697044372558594,0.19427824020385742
13,887,4.875,131.0,26.25,0.021697044372558594,0.19658613204956055
14,887,2.5,12.1875,26.25,0.021697044372558594,0.19887256622314453
15,887,1.1328125,3.109375,26.25,0.021697044372558594,0.20121216773986816
16,887,4.46875,87.0,26.25,0.021697044372558594,0.20348000526428223
1,888,1.3515625,3.859375,26.25,0.021718502044677734,0.14507269859313965
2,888,0.166015625,1.1796875,26.25,0.021718502044677734,0.14741253852844238
3,888,0.67578125,1.96875,26.25,0.021718502044677734,0.14983081817626953
4,888,3.21875,25.0,26.25,0.021718502044677734,0.15216302871704102
5,888,2.359375,10.5625,26.25,0.021718502044677734,0.1544189453125
6,888,8.875,7136.0,26.25,0.021718502044677734,0.15746259689331055
7,888,0.54296875,1.71875,26.25,0.021718502044677734,0.15973782539367676
8,888,11.3125,81920.0,26.25,0.021718502044677734,0.16219139099121094
9,888,3.0,20.125,26.25,0.021718502044677734,0.16455316543579102
10,888,0.07470703125,1.078125,26.25,0.021718502044677734,0.16789865493774414
11,888,2.703125,14.9375,26.25,0.021718502044677734,0.17015361785888672
12,888,4.65625,105.0,26.25,0.021718502044677734,0.17241811752319336
13,888,4.53125,93.0,26.25,0.021718502044677734,0.17472004890441895
14,888,0.80078125,2.234375,26.25,0.021718502044677734,0.17705869674682617
15,888,1.34375,3.828125,26.25,0.021718502044677734,0.17939972877502441
16,888,0.8671875,2.375,26.25,0.021718502044677734,0.18168997764587402
1,889,1.34375,3.828125,26.25,0.021803587675094604,0.16965436935424805
2,889,4.40625,82.0,26.25,0.021803587675094604,0.17400074005126953
3,889,3.90625,49.75,26.25,0.021803587675094604,0.1781919002532959
4,889,2.515625,12.375,26.25,0.021803587675094604,0.18219518661499023
5,889,1.2734375,3.578125,26.25,0.021803587675094604,0.18575143814086914
6,889,1.7421875,5.71875,26.25,0.021803587675094604,0.18800735473632812
7,889,9.375,11776.0,26.25,0.021803587675094604,0.19031071662902832
8,889,6.3125,552.0,26.25,0.021803587675094604,0.19268345832824707
9,889,3.84375,46.75,26.25,0.021803587675094604,0.19507551193237305
10,889,6.0625,430.0,26.25,0.021803587675094604,0.197404146194458
11,889,0.435546875,1.546875,26.25,0.021803587675094604,0.2004239559173584
12,889,3.359375,28.75,26.25,0.021803587675094604,0.20265984535217285
13,889,5.0,148.0,26.25,0.021803587675094604,0.20488929748535156
14,889,5.0625,158.0,26.25,0.021803587675094604,0.20711851119995117
15,889,3.890625,49.0,26.25,0.021803587675094604,0.20949363708496094
16,889,2.421875,11.25,26.25,0.021803587675094604,0.21174907684326172
1,890,5.90625,368.0,26.25,0.021825045347213745,0.08031558990478516
2,890,4.15625,63.75,26.25,0.021825045347213745,0.08287525177001953
3,890,4.21875,68.0,26.25,0.021825045347213745,0.08546686172485352
4,890,4.03125,56.25,26.25,0.021825045347213745,0.08785676956176758
5,890,0.45703125,1.578125,26.25,0.021825045347213745,0.09023523330688477
6,890,1.40625,4.09375,26.25,0.021825045347213745,0.09265017509460449
7,890,0.125,1.1328125,26.25,0.021825045347213745,0.09510564804077148
8,890,0.00096893310546875,1.0,26.25,0.021825045347213745,0.09753561019897461
9,890,3.78125,43.75,26.25,0.021825045347213745,0.10097980499267578
10,890,0.5234375,1.6875,26.25,0.021825045347213745,0.1054527759552002
11,890,5.875,356.0,26.25,0.021825045347213745,0.10987329483032227
12,890,2.453125,11.625,26.25,0.021825045347213745,0.1142580509185791
13,890,4.96875,144.0,26.25,0.021825045347213745,0.11869215965270996
14,890,3.015625,20.375,26.25,0.021825045347213745,0.1232442855834961
15,890,4.21875,68.0,26.25,0.021825045347213745,0.12781405448913574
16,890,2.625,13.8125,26.25,0.021825045347213745,0.13233637809753418
1,891,2.296875,9.9375,26.25,0.021937847137451172,0.1586747169494629
2,891,4.8125,123.0,26.25,0.021937847137451172,0.16112208366394043
3,891,4.125,61.75,26.25,0.021937847137451172,0.16364741325378418
4,891,6.03125,416.0,26.25,0.021937847137451172,0.1659836769104004
5,891,1.375,3.953125,26.25,0.021937847137451172,0.16852426528930664
6,891,0.68359375,1.984375,26.25,0.021937847137451172,0.17093706130981445
7,891,0.007568359375,1.0078125,26.25,0.021937847137451172,0.17331624031066895
8,891,0.62109375,1.859375,26.25,0.021937847137451172,0.17574834823608398
9,891,0.7421875,2.09375,26.25,0.021937847137451172,0.17807435989379883
10,891,1.390625,4.03125,26.25,0.021937847137451172,0.18035340309143066
11,891,1.0078125,2.734375,26.25,0.021937847137451172,0.18264484405517578
12,891,6.625,752.0,26.25,0.021937847137451172,0.18491482734680176
13,891,6.125,458.0,26.25,0.021937847137451172,0.18727850914001465
14,891,7.125,1240.0,26.25,0.021937847137451172,0.18970155715942383
15,891,9.75,17152.0,26.25,0.021937847137451172,0.19212579727172852
16,891,1.953125,7.0625,26.25,0.021937847137451172,0.19443774223327637
1,892,0.08251953125,1.0859375,26.25,0.021959304809570312,0.14655089378356934
2,892,1.421875,4.15625,26.25,0.021959304809570312,0.1489396095275879
3,892,4.125,61.75,26.25,0.021959304809570312,0.15136098861694336
4,892,7.25,1408.0,26.25,0.021959304809570312,0.15369415283203125
5,892,5.6875,296.0,26.25,0.021959304809570312,0.15604710578918457
6,892,0.5859375,1.796875,26.25,0.021959304809570312,0.15913152694702148
7,892,0.00091552734375,1.0,26.25,0.021959304809570312,0.16135644912719727
8,892,9.0625,8640.0,26.25,0.021959304809570312,0.16371464729309082
9,892,3.25,25.75,26.25,0.021959304809570312,0.16597938537597656
10,892,0.921875,2.515625,26.25,0.021959304809570312,0.16815662384033203
11,892,0.39453125,1.484375,26.25,0.021959304809570312,0.17040395736694336
12,892,1.6640625,5.28125,26.25,0.021959304809570312,0.17259788513183594
13,892,2.265625,9.625,26.25,0.021959304809570312,0.1749410629272461
14,892,7.75,2320.0,26.25,0.021959304809570312,0.17735767364501953
15,892,3.046875,21.0,26.25,0.021959304809570312,0.1796126365661621
16,892,4.0,54.5,26.25,0.021959304809570312,0.18299245834350586
1,893,7.03125,1128.0,26.25,0.021920770406723022,0.12145423889160156
2,893,4.75,115.5,26.25,0.021920770406723022,0.12514829635620117
3,893,0.203125,1.2265625,26.25,0.021920770406723022,0.12754416465759277
4,893,6.21875,502.0,26.25,0.021920770406723022,0.12982940673828125
5,893,5.4375,230.0,26.25,0.021920770406723022,0.1321558952331543
6,893,5.125,168.0,26.25,0.021920770406723022,0.13443565368652344
7,893,0.0732421875,1.078125,26.25,0.021920770406723022,0.13668012619018555
8,893,0.88671875,2.421875,26.25,0.021920770406723022,0.1390519142150879
9,893,2.5,12.1875,26.25,0.021920770406723022,0.14135980606079102
10,893,1.5,4.46875,26.25,0.021920770406723022,0.14374351501464844
11,893,3.015625,20.375,26.25,0.021920770406723022,0.14699983596801758
12,893,9.6875,16128.0,26.25,0.021920770406723022,0.14920568466186523
13,893,1.171875,3.234375,26.25,0.021920770406723022,0.1515214443206787
14,893,0.0113525390625,1.0078125,26.25,0.021920770406723022,0.15381073951721191
15,893,1.7109375,5.53125,26.25,0.021920770406723022,0.1561574935913086
16,893,1.03125,2.796875,26.25,0.021920770406723022,0.15850067138671875
1,894,0.66015625,1.9375,26.25,0.021942228078842163,0.07721877098083496
2,894,0.16796875,1.1796875,26.25,0.021942228078842163,0.07986068725585938
3,894,9.5,13376.0,26.25,0.021942228078842163,0.08222103118896484
4,894,9.625,15168.0,26.25,0.021942228078842163,0.08455872535705566
5,894,10.0625,23424.0,26.25,0.021942228078842163,0.08811402320861816
6,894,2.8125,16.625,26.25,0.021942228078842163,0.09035587310791016
7,894,0.0267333984375,1.0234375,26.25,0.021942228078842163,0.09262895584106445
8,894,5.59375,268.0,26.25,0.021942228078842163,0.09485268592834473
9,894,6.3125,552.0,26.25,0.021942228078842163,0.09714388847351074
10,894,7.9375,2800.0,26.25,0.021942228078842163,0.09951257705688477
11,894,7.1875,1320.0,26.25,0.021942228078842163,0.10177850723266602
12,894,0.2490234375,1.28125,26.25,0.021942228078842163,0.10409760475158691
13,894,1.2109375,3.359375,26.25,0.021942228078842163,0.10641193389892578
14,894,5.875,356.0,26.25,0.021942228078842163,0.10871028900146484
15,894,7.0,1096.0,26.25,0.021942228078842163,0.11103701591491699
16,894,0.97265625,2.640625,26.25,0.021942228078842163,0.11341524124145508
1,895,11.4375,92672.0,26.25,0.0219133198261261,0.18471288681030273
2,895,14.3125,1646592.0,26.25,0.0219133198261261,0.18739819526672363
3,895,5.375,216.0,26.25,0.0219133198261261,0.18971705436706543
4,895,0.6328125,1.8828125,26.25,0.0219133198261261,0.1919252872467041
5,895,3.125,22.75,26.25,0.0219133198261261,0.194183349609375
6,895,0.4609375,1.5859375,26.25,0.0219133198261261,0.19649791717529297
7,895,6.375,588.0,26.25,0.0219133198261261,0.19888544082641602
8,895,0.01043701171875,1.0078125,26.25,0.0219133198261261,0.20130515098571777
9,895,0.0250244140625,1.0234375,26.25,0.0219133198261261,0.20353174209594727
10,895,1.4921875,4.4375,26.25,0.0219133198261261,0.20585894584655762
11,895,3.390625,29.625,26.25,0.0219133198261261,0.20803093910217285
12,895,2.578125,13.1875,26.25,0.0219133198261261,0.21036791801452637
13,895,0.55078125,1.734375,26.25,0.0219133198261261,0.2127232551574707
14,895,1.5078125,4.53125,26.25,0.0219133198261261,0.2158339023590088
15,895,0.08544921875,1.0859375,26.25,0.0219133198261261,0.21808481216430664
16,895,5.8125,334.0,26.25,0.0219133198261261,0.22032737731933594
1,896,1.9453125,7.0,26.25,0.02193477749824524,0.07770228385925293
2,896,0.478515625,1.6171875,26.25,0.02193477749824524,0.08116912841796875
3,896,0.1728515625,1.1875,26.25,0.02193477749824524,0.08547258377075195
4,896,0.3203125,1.375,26.25,0.02193477749824524,0.08961892127990723
5,896,0.90234375,2.46875,26.25,0.02193477749824524,0.09377336502075195
6,896,0.1884765625,1.2109375,26.25,0.02193477749824524,0.09932065010070801
7,896,0.52734375,1.6953125,26.25,0.02193477749824524,0.1033015251159668
8,896,1.8671875,6.46875,26.25,0.02193477749824524,0.10747337341308594
9,896,0.333984375,1.3984375,26.25,0.02193477749824524,0.11162161827087402
10,896,7.59375,1984.0,26.25,0.02193477749824524,0.11570024490356445
11,896,2.0,7.375,26.25,0.02193477749824524,0.12134957313537598
12,896,1.4765625,4.375,26.25,0.02193477749824524,0.12569570541381836
13,896,2.828125,16.875,26.25,0.02193477749824524,0.13019227981567383
14,896,1.953125,7.0625,26.25,0.02193477749824524,0.1344292163848877
15,896,0.244140625,1.2734375,26.25,0.02193477749824524,0.13881921768188477
16,896,0.7109375,2.03125,26.25,0.02193477749824524,0.14321136474609375
1,897,7.0,1096.0,26.25,0.021927714347839355,0.132035493850708
2,897,5.3125,203.0,26.25,0.021927714347839355,0.13444757461547852
3,897,5.65625,286.0,26.25,0.021927714347839355,0.13690829277038574
4,897,1.6796875,5.375,26.25,0.021927714347839355,0.1393735408782959
5,897,5.34375,209.0,26.25,0.021927714347839355,0.14172840118408203
6,897,0.94921875,2.578125,26.25,0.021927714347839355,0.14403176307678223
7,897,0.251953125,1.2890625,26.25,0.021927714347839355,0.14698004722595215
8,897,4.6875,108.5,26.25,0.021927714347839355,0.15131592750549316
9,897,1.0703125,2.921875,26.25,0.021927714347839355,0.15586400032043457
10,897,0.58203125,1.7890625,26.25,0.021927714347839355,0.16006684303283691
11,897,5.71875,304.0,26.25,0.021927714347839355,0.16576027870178223
12,897,3.265625,26.25,26.25,0.021927714347839355,0.17002558708190918
13,897,1.3515625,3.859375,26.25,0.021927714347839355,0.17465829849243164
14,897,0.1923828125,1.2109375,26.25,0.021927714347839355,0.17908763885498047
15,897,1.7578125,5.8125,26.25,0.021927714347839355,0.18335390090942383
16,897,0.64453125,1.90625,26.25,0.021927714347839355,0.1878509521484375
1,898,0.0250244140625,1.0234375,26.25,0.021949172019958496,0.16388249397277832
2,898,1.296875,3.65625,26.25,0.021949172019958496,0.16848540306091309
3,898,6.6875,804.0,26.25,0.021949172019958496,0.17286348342895508
4,898,3.09375,22.0,26.25,0.021949172019958496,0.17751502990722656
5,898,0.0908203125,1.09375,26.25,0.021949172019958496,0.18201589584350586
6,898,1.9453125,7.0,26.25,0.021949172019958496,0.18663692474365234
7,898,2.171875,8.75,26.25,0.021949172019958496,0.19090914726257324
8,898,1.53125,4.625,26.25,0.021949172019958496,0.1951608657836914
9,898,3.109375,22.375,26.25,0.021949172019958496,0.1995396614074707
10,898,3.59375,36.25,26.25,0.021949172019958496,0.20389223098754883
11,898,8.875,7136.0,26.25,0.021949172019958496,0.2083897590637207
12,898,1.109375,3.03125,26.25,0.021949172019958496,0.21280384063720703
13,898,7.5625,1928.0,26.25,0.021949172019958496,0.21719598770141602
14,898,4.25,70.0,26.25,0.021949172019958496,0.22138428688049316
15,898,5.875,356.0,26.25,0.021949172019958496,0.22580838203430176
16,898,1.4453125,4.25,26.25,0.021949172019958496,0.2304394245147705
1,899,3.78125,43.75,26.25,0.0219709575176239,0.15145564079284668
2,899,0.90625,2.46875,26.25,0.0219709575176239,0.1538858413696289
3,899,5.875,356.0,26.25,0.0219709575176239,0.15631389617919922
4,899,3.125,22.75,26.25,0.0219709575176239,0.15982389450073242
5,899,2.546875,12.75,26.25,0.0219709575176239,0.1622452735900879
6,899,2.9375,18.875,26.25,0.0219709575176239,0.16467881202697754
7,899,0.014404296875,1.015625,26.25,0.0219709575176239,0.16710162162780762
8,899,1.15625,3.171875,26.25,0.0219709575176239,0.16951298713684082
9,899,4.71875,112.0,26.25,0.0219709575176239,0.17195940017700195
10,899,0.5546875,1.7421875,26.25,0.0219709575176239,0.17438054084777832
11,899,1.1328125,3.109375,26.25,0.0219709575176239,0.17678499221801758
12,899,5.71875,304.0,26.25,0.0219709575176239,0.17922306060791016
13,899,5.9375,378.0,26.25,0.0219709575176239,0.18306875228881836
14,899,0.1474609375,1.15625,26.25,0.0219709575176239,0.18738222122192383
15,899,8.0,2976.0,26.25,0.0219709575176239,0.19161295890808105
16,899,1.296875,3.65625,26.25,0.0219709575176239,0.19603371620178223
1,900,0.035400390625,1.0390625,26.25,0.021992415189743042,0.12653779983520508
2,900,10.0,22016.0,26.25,0.021992415189743042,0.12894725799560547
3,900,0.7109375,2.03125,26.25,0.021992415189743042,0.13139748573303223
4,900,6.84375,940.0,26.25,0.021992415189743042,0.13375091552734375
5,900,9.25,10432.0,26.25,0.021992415189743042,0.13602757453918457
6,900,2.609375,13.5625,26.25,0.021992415189743042,0.13918852806091309
7,900,4.5,90.0,26.25,0.021992415189743042,0.14146208763122559
8,900,0.2080078125,1.234375,26.25,0.021992415189743042,0.1437976360321045
9,900,2.8125,16.625,26.25,0.021992415189743042,0.14614653587341309
10,900,0.046142578125,1.046875,26.25,0.021992415189743042,0.14841055870056152
11,900,3.34375,28.375,26.25,0.021992415189743042,0.15074372291564941
12,900,0.6640625,1.9453125,26.25,0.021992415189743042,0.15314507484436035
13,900,0.009765625,1.0078125,26.25,0.021992415189743042,0.15554594993591309
14,900,6.09375,444.0,26.25,0.021992415189743042,0.15789318084716797
15,900,5.53125,252.0,26.25,0.021992415189743042,0.16028380393981934
16,900,0.1865234375,1.203125,26.25,0.021992415189743042,0.16266179084777832
1,901,0.330078125,1.390625,26.25,0.021965056657791138,0.1850743293762207
2,901,6.09375,444.0,26.25,0.021965056657791138,0.18744635581970215
3,901,6.125,458.0,26.25,0.021965056657791138,0.18982720375061035
4,901,4.53125,93.0,26.25,0.021965056657791138,0.19226646423339844
5,901,0.97265625,2.640625,26.25,0.021965056657791138,0.19451189041137695
6,901,2.859375,17.5,26.25,0.021965056657791138,0.1969008445739746
7,901,2.40625,11.0625,26.25,0.021965056657791138,0.19919395446777344
8,901,9.6875,16128.0,26.25,0.021965056657791138,0.20156574249267578
9,901,6.3125,552.0,26.25,0.021965056657791138,0.20397734642028809
10,901,5.6875,296.0,26.25,0.021965056657791138,0.20642518997192383
11,901,7.0625,1168.0,26.25,0.021965056657791138,0.20954465866088867
12,901,7.09375,1208.0,26.25,0.021965056657791138,0.2118511199951172
13,901,0.177734375,1.1953125,26.25,0.021965056657791138,0.2142190933227539
14,901,1.9609375,7.09375,26.25,0.021965056657791138,0.21660828590393066
15,901,1.59375,4.9375,26.25,0.021965056657791138,0.21901679039001465
16,901,5.46875,237.0,26.25,0.021965056657791138,0.22133803367614746
1,902,4.375,79.5,26.25,0.02198651432991028,0.0782938003540039
2,902,6.375,588.0,26.25,0.02198651432991028,0.08073616027832031
3,902,10.4375,34048.0,26.25,0.02198651432991028,0.08351612091064453
4,902,0.98828125,2.6875,26.25,0.02198651432991028,0.08780550956726074
5,902,0.75,2.109375,26.25,0.02198651432991028,0.09208011627197266
6,902,10.125,24960.0,26.25,0.02198651432991028,0.09654498100280762
7,902,0.9765625,2.65625,26.25,0.02198651432991028,0.10079813003540039
8,902,0.05078125,1.0546875,26.25,0.02198651432991028,0.1049797534942627
9,902,0.07666015625,1.078125,26.25,0.02198651432991028,0.10924291610717773
10,902,6.3125,552.0,26.25,0.02198651432991028,0.1133735179901123
11,902,2.640625,14.0,26.25,0.02198651432991028,0.11757779121398926
12,902,6.375,588.0,26.25,0.02198651432991028,0.12189173698425293
13,902,2.15625,8.625,26.25,0.02198651432991028,0.1260237693786621
14,902,9.4375,12544.0,26.25,0.02198651432991028,0.1300971508026123
15,902,5.8125,334.0,26.25,0.02198651432991028,0.1342017650604248
16,902,1.1640625,3.203125,26.25,0.02198651432991028,0.13854122161865234
1,903,5.03125,153.0,26.25,0.0219096839427948,0.1366431713104248
2,903,5.5,245.0,26.25,0.0219096839427948,0.1390228271484375
3,903,0.453125,1.5703125,26.25,0.0219096839427948,0.14145541191101074
4,903,0.26953125,1.3125,26.25,0.0219096839427948,0.14395952224731445
